,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
3377,15113,191952.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3378,15114,1732017.0,1.0,0.0,6.796991083641976,0.0,1.041392685158225,0.9030899869919435,0.0,4.0,0,0,0,3.61066016308988,0,0.0,0.0,0.0
3379,15119,2002583.0,1.0,0.0,6.459056080871471,0.0,0.6989700043360189,2.0086001717619175,1.0,2.0,0,0,1,3.455758203104137,0,0.0,0.0,1.0
3380,15124,82992.0,0.0,0.0,5.824837571471419,0.0,1.4313637641589874,0.8450980400142568,1.0,3.0,1,0,0,1.9731278535996986,0,0.0,2.0,0.0
3381,15127,2372553.0,0.0,0.0,7.118744070748893,0.0,1.9344984512435677,2.296665190261531,0.0,3.0,1,1,1,1.8750612633917,0,0.0,0.0,1.0
3382,15131,1521936.0,0.0,0.0,6.07260277935977,1.0,1.7160033436347992,1.7558748556724915,1.0,3.0,0,0,1,2.359835482339888,0,1.0,0.0,0.0
3383,15137,621367.0,0.0,0.0,7.229883971254604,0.0,1.3424226808222062,1.6127838567197355,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
3384,15142,1610274.0,1.0,1.0,6.879060308350009,0.0,1.462397997898956,2.2380461031287955,1.0,4.0,0,0,1,3.6028193424326997,0,0.0,0.0,0.0
3385,15143,1867510.0,0.0,0.0,7.323829400175669,0.0,1.7708520116421442,2.374748346010104,1.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
3386,15145,1624541.0,0.0,1.0,6.796991083641976,0.0,1.5314789170422551,1.4471580313422192,1.0,3.0,1,0,1,3.36679638328673,0,0.0,0.0,0.0
3387,15148,2008466.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.568201724066995,1.0,2.0,0,0,1,2.6074550232146687,0,0.0,0.0,0.0
3388,15153,2200575.0,0.0,0.0,6.951120317250053,0.0,1.146128035678238,1.1139433523068367,1.0,4.0,0,0,0,0.0,0,1.0,0.0,0.0
3389,15154,2088731.0,0.0,0.0,6.779345364713087,0.0,1.792391689498254,1.568201724066995,1.0,2.0,0,1,1,0.0,0,0.0,0.0,2.0
3390,15157,2831511.0,1.0,0.0,6.217391811369977,0.0,1.9542425094393248,2.164352855784437,1.0,3.0,0,1,1,0.0,0,0.0,0.0,1.0
3391,15159,1683957.0,1.0,0.0,6.8320584179465325,0.0,2.093421685162235,2.437750562820388,0.0,5.0,1,0,1,2.6589648426644352,0,0.0,0.0,1.0
3392,15160,1823159.0,0.0,0.0,7.163572805294965,1.0,2.0453229787866576,2.3404441148401185,1.0,3.0,0,0,1,2.2833012287035497,0,0.0,2.0,1.0
3393,15171,2767162.0,0.0,1.0,7.135997197602426,0.0,1.3222192947339193,1.6020599913279625,1.0,2.0,1,0,1,0.0,0,0.0,1.0,1.0
3394,15188,1936353.0,0.0,0.0,5.318457779134627,0.0,0.3010299956639812,0.6020599913279624,0.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
3395,15189,1307582.0,0.0,0.0,6.4069895703711355,0.0,1.6127838567197355,2.173186268412274,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
3396,15191,1026212.0,0.0,0.0,7.191456603804499,0.0,1.792391689498254,2.1958996524092336,1.0,4.0,0,0,1,2.7611758131557314,0,0.0,0.0,0.0
3397,15205,2001883.0,0.0,0.0,6.444747222225778,0.0,1.041392685158225,1.041392685158225,1.0,2.0,0,0,0,2.2671717284030137,0,0.0,0.0,0.0
3398,15207,498918.0,0.0,0.0,6.677106678608085,0.0,1.662757831681574,1.5314789170422551,1.0,4.0,1,1,1,3.6144753660903954,0,0.0,0.0,0.0
3399,15208,2742210.0,0.0,0.0,6.676193197054925,0.0,1.5314789170422551,1.2304489213782739,1.0,0.0,0,0,1,0.0,0,0.0,1.0,0.0
3400,15216,124295.0,1.0,0.0,6.4024866411634305,0.0,1.4771212547196624,1.2041199826559248,1.0,1.0,1,0,1,0.0,0,0.0,0.0,2.0
3401,15217,797292.0,0.0,1.0,6.796991083641976,0.0,1.7323937598229686,1.6434526764861874,1.0,5.0,1,1,1,3.899218417851373,0,0.0,0.0,1.0
3402,15220,1289960.0,0.0,0.0,6.629578798260883,0.0,1.6989700043360187,1.7993405494535817,1.0,2.0,0,0,1,1.662757831681574,0,0.0,0.0,1.0
3403,15232,1705787.0,0.0,1.0,6.611657468645606,0.0,1.3424226808222062,0.8450980400142568,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3404,15239,1577080.0,0.0,0.0,7.184069348295802,0.0,2.3242824552976926,2.1958996524092336,1.0,4.0,1,0,1,4.055989583385691,0,0.0,0.0,1.0
3405,15240,1377916.0,1.0,0.0,5.423905827631966,1.0,1.8129133566428555,1.8692317197309762,0.0,2.0,1,0,1,3.132899769944483,0,1.0,0.0,2.0
3406,15241,1703608.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
3407,15244,1566926.0,0.0,0.0,6.131124429389575,0.0,1.380211241711606,1.3979400086720377,1.0,2.0,0,0,0,2.481442628502305,0,0.0,0.0,0.0
3408,15256,1850874.0,0.0,0.0,6.173468905045527,0.0,0.9542425094393249,0.7781512503836436,0.0,0.0,1,0,1,0.0,0,0.0,1.0,0.0
3409,15257,2128162.0,0.0,0.0,6.272811299066528,0.0,1.6127838567197355,0.9542425094393249,0.0,1.0,0,0,1,3.430075055551939,0,0.0,1.0,0.0
3410,15259,2004198.0,0.0,0.0,6.348402227577635,0.0,1.5440680443502757,2.0644579892269186,0.0,4.0,0,1,1,2.639486489268586,0,0.0,0.0,1.0
3411,15260,1415756.0,0.0,0.0,6.871848368341832,0.0,1.2787536009528289,1.8512583487190752,1.0,5.0,1,0,1,3.696443763138999,0,1.0,1.0,0.0
3412,15265,1706181.0,0.0,0.0,6.464701128749608,0.0,1.6232492903979006,2.0453229787866576,0.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
3413,15266,1766171.0,0.0,0.0,6.685835750942738,0.0,1.7634279935629373,2.060697840353612,0.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
3414,15278,26599.0,0.0,0.0,6.685418359870156,0.0,1.4913616938342726,1.7993405494535817,0.0,4.0,0,0,1,2.513217600067939,0,0.0,1.0,1.0
3415,15286,1888042.0,0.0,1.0,6.334713044046477,0.0,1.2041199826559248,1.9542425094393248,1.0,2.0,1,0,1,2.12057393120585,0,0.0,0.0,0.0
3416,15291,197410.0,0.0,0.0,6.191437040801164,0.0,0.7781512503836436,1.6232492903979006,0.0,3.0,0,0,1,3.9502674680135885,0,0.0,0.0,0.0
3417,15293,1294.0,0.0,0.0,6.3673298252946084,0.0,0.9030899869919435,1.7708520116421442,0.0,5.0,0,0,1,2.7101173651118162,0,0.0,0.0,2.0
3418,15294,1708427.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3419,15303,2797400.0,0.0,0.0,6.880960998809692,0.0,1.041392685158225,1.9294189257142929,0.0,1.0,1,1,1,0.0,0,1.0,0.0,2.0
3420,15304,531837.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3421,15309,3001488.0,0.0,0.0,6.479670306201011,0.0,1.8195439355418688,2.204119982655925,1.0,5.0,1,0,1,1.5563025007672873,0,0.0,0.0,1.0
3422,15314,1823492.0,1.0,0.0,6.979159429639234,0.0,1.0,2.2405492482825995,1.0,2.0,0,1,1,2.847572659142112,0,0.0,0.0,2.0
3423,15316,1803792.0,0.0,1.0,6.796991083641976,0.0,1.4771212547196624,2.484299839346786,1.0,2.0,1,0,1,2.5276299008713385,0,0.0,0.0,0.0
3424,15321,2121793.0,0.0,0.0,6.3911910182746725,0.0,1.3617278360175928,1.7403626894942439,0.0,2.0,0,1,1,3.250907699700856,0,0.0,0.0,0.0
3425,15330,1706837.0,0.0,0.0,6.58134083290413,0.0,1.5440680443502757,1.662757831681574,0.0,3.0,1,0,1,3.485153349903652,0,0.0,0.0,1.0
3426,15331,1515460.0,0.0,1.0,4.402519302574249,1.0,0.6020599913279624,1.7558748556724915,1.0,2.0,1,0,0,4.643561236537222,0,0.0,0.0,0.0
3427,15346,2241265.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3428,15350,1467496.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3429,15358,1380732.0,0.0,0.0,7.003227812010036,0.0,1.591064607026499,1.8260748027008264,1.0,4.0,0,0,1,2.6627578316815743,0,0.0,0.0,0.0
3430,15360,3121923.0,0.0,0.0,7.211881092183439,0.0,1.6901960800285136,1.6127838567197355,1.0,3.0,0,0,1,1.6232492903979006,0,0.0,0.0,0.0
3431,15364,294153.0,0.0,1.0,6.346636542664232,0.0,1.0791812460476249,1.5440680443502757,1.0,3.0,0,1,1,1.6720978579357175,0,0.0,0.0,1.0
3432,15367,1714814.0,0.0,0.0,6.796991083641976,0.0,2.27415784926368,2.3891660843645326,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
3433,15368,1728613.0,0.0,0.0,6.796991083641976,0.0,1.2787536009528289,1.5440680443502757,0.0,3.0,0,0,1,2.924795995797912,0,0.0,1.0,0.0
3434,15369,1736655.0,0.0,0.0,6.577038886436913,0.0,1.1760912590556813,0.47712125471966244,0.0,2.0,0,0,1,2.5490032620257876,0,0.0,1.0,0.0
3435,15381,2409020.0,0.0,0.0,6.796991083641976,0.0,1.2041199826559248,1.041392685158225,0.0,5.0,0,0,1,0.0,0,0.0,0.0,0.0
3436,15386,2912759.0,0.0,0.0,7.21578027827945,0.0,1.414973347970818,1.0,1.0,4.0,1,0,1,1.5563025007672873,0,0.0,0.0,0.0
3437,15393,1717662.0,0.0,0.0,6.796991083641976,0.0,2.0969100130080562,2.0569048513364727,1.0,0.0,0,1,1,4.069816042571995,0,0.0,0.0,0.0
3438,15396,2409725.0,0.0,1.0,7.083223033405936,0.0,1.380211241711606,2.0718820073061255,1.0,4.0,0,0,1,2.401400540781544,0,0.0,0.0,1.0
3439,15402,2016558.0,0.0,0.0,6.796991083641976,0.0,0.8450980400142568,2.0863598306747484,1.0,3.0,0,1,1,1.8750612633917,0,0.0,0.0,1.0
3440,15403,1778847.0,0.0,0.0,6.976632384947569,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3441,15410,1737591.0,0.0,1.0,6.796991083641976,0.0,1.9344984512435677,2.361727836017593,1.0,4.0,0,0,1,1.7853298350107671,0,0.0,0.0,1.0
3442,15411,2744521.0,0.0,0.0,7.041175483612361,0.0,1.4313637641589874,1.7160033436347992,1.0,0.0,1,0,1,0.0,0,0.0,0.0,2.0
3443,15414,634105.0,0.0,1.0,6.796991083641976,0.0,1.3424226808222062,1.8129133566428555,1.0,4.0,0,0,1,3.1711411510283822,0,1.0,0.0,0.0
3444,15427,1879317.0,0.0,0.0,6.68530812317621,0.0,1.7075701760979363,2.089905111439398,0.0,4.0,0,1,1,2.307496037913213,0,0.0,0.0,0.0
3445,15430,1526806.0,0.0,0.0,6.426045812702133,0.0,1.1760912590556813,0.3010299956639812,0.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
3446,15438,1740630.0,0.0,0.0,5.907115638871369,0.0,0.6989700043360189,1.9344984512435677,0.0,0.0,0,0,1,2.8926510338773004,0,0.0,0.0,1.0
3447,15439,1824253.0,0.0,0.0,7.304766182801405,0.0,1.4913616938342726,1.255272505103306,1.0,3.0,0,0,0,2.835056101720116,0,0.0,0.0,0.0
3448,15443,1531882.0,0.0,0.0,6.788530368073405,0.0,1.1760912590556813,1.7481880270062005,0.0,4.0,0,0,1,1.662757831681574,0,0.0,0.0,0.0
3449,15448,2984421.0,1.0,0.0,6.811108290738864,0.0,0.3010299956639812,0.0,1.0,2.0,0,1,0,6.277734557207503,0,0.0,0.0,0.0
3450,15459,2112559.0,0.0,0.0,7.1236589412716445,0.0,1.6901960800285136,1.6720978579357175,1.0,3.0,0,0,1,1.662757831681574,0,0.0,0.0,0.0
3451,15462,1947533.0,0.0,0.0,6.58031471102511,0.0,0.47712125471966244,1.4313637641589874,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
3452,15463,2014007.0,1.0,0.0,6.6238558448707066,0.0,1.9084850188786497,2.1903316981702914,1.0,3.0,0,1,1,2.7902851640332416,0,0.0,1.0,1.0
3453,15464,1862144.0,1.0,1.0,6.266168171182707,0.0,2.7745169657285498,1.792391689498254,1.0,5.0,1,0,1,4.054268239547188,0,0.0,0.0,0.0
3454,15465,343969.0,1.0,0.0,6.323553216634377,0.0,1.6127838567197355,2.08278537031645,0.0,5.0,0,0,1,1.6989700043360187,0,0.0,2.0,1.0
3455,15476,2126813.0,0.0,0.0,7.032868468806872,0.0,0.7781512503836436,1.7075701760979363,0.0,3.0,0,0,1,1.255272505103306,0,0.0,0.0,2.0
3456,15488,2015915.0,0.0,0.0,6.643679634742805,0.0,1.3424226808222062,1.4913616938342726,1.0,2.0,0,0,1,2.3729120029701067,0,0.0,0.0,0.0
3457,15495,1657641.0,0.0,0.0,6.905666381962604,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3458,15497,35921.0,0.0,0.0,6.137986732723531,1.0,1.6334684555795866,1.9395192526186185,0.0,5.0,1,0,1,2.9355072658247128,0,0.0,1.0,1.0
3459,15499,1965167.0,0.0,0.0,6.351357540634798,1.0,1.2787536009528289,1.3617278360175928,0.0,5.0,0,0,1,2.1760912590556813,0,0.0,0.0,1.0
3460,15501,1670391.0,0.0,0.0,7.155281367585946,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3461,15505,2003349.0,0.0,0.0,4.913797963270552,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3462,15506,2552856.0,0.0,0.0,5.9513248881239615,0.0,1.1139433523068367,1.3010299956639813,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
3463,15507,371621.0,0.0,0.0,6.213182942312788,0.0,1.3010299956639813,1.6532125137753437,0.0,3.0,0,0,1,2.0969100130080562,0,0.0,0.0,0.0
3464,15508,1702520.0,1.0,0.0,5.950858267483269,0.0,1.9822712330395684,2.2174839442139063,1.0,5.0,0,0,1,4.1665189175409445,0,1.0,0.0,2.0
3465,15516,1866725.0,0.0,1.0,6.576812252489571,0.0,1.3424226808222062,1.9637878273455553,1.0,3.0,1,1,1,0.0,0,0.0,0.0,1.0
3466,15521,3212131.0,0.0,0.0,6.137872928866855,0.0,2.1931245983544616,2.4885507165004443,0.0,5.0,0,1,1,3.280350693046006,0,0.0,0.0,1.0
3467,15528,1518805.0,1.0,0.0,6.517747326124248,0.0,1.5563025007672873,1.5314789170422551,0.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
3468,15529,1879092.0,0.0,0.0,6.766733987280986,0.0,1.8573324964312685,2.287801729930226,0.0,4.0,0,0,1,1.806179973983887,0,0.0,0.0,2.0
3469,15530,630407.0,0.0,1.0,5.209362180335848,0.0,1.5797835966168101,1.9030899869919435,1.0,4.0,0,0,1,5.07617422793833,0,0.0,1.0,0.0
3470,15531,211612.0,0.0,0.0,6.796991083641976,1.0,1.6020599913279625,1.7242758696007892,1.0,6.0,0,0,1,3.420615770625765,0,0.0,1.0,1.0
3471,15537,2009138.0,0.0,0.0,6.689616930169046,0.0,0.9030899869919435,2.2095150145426308,1.0,3.0,1,0,0,3.0784568180532927,0,0.0,0.0,0.0
3472,15544,1717656.0,0.0,0.0,5.538399025832311,0.0,1.462397997898956,1.7481880270062005,1.0,3.0,0,1,1,4.545294743227404,0,0.0,0.0,0.0
3473,15545,2135592.0,0.0,0.0,6.796991083641976,0.0,1.3424226808222062,0.9542425094393249,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
3474,15548,981163.0,0.0,0.0,5.724112773693323,0.0,1.255272505103306,1.4313637641589874,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
3475,15549,1707940.0,0.0,0.0,5.4495971775260825,0.0,1.7708520116421442,1.7853298350107671,1.0,3.0,0,1,1,0.0,0,0.0,0.0,0.0
3476,15550,2779900.0,0.0,0.0,6.348419750875025,0.0,0.0,1.3424226808222062,1.0,2.0,0,1,0,3.353723937588949,0,0.0,0.0,0.0
3477,15551,1575633.0,0.0,1.0,6.424255867269489,0.0,1.6232492903979006,1.380211241711606,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
3478,15552,1521843.0,0.0,0.0,7.2620545854045995,0.0,1.3222192947339193,1.806179973983887,0.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
3479,15579,1459135.0,0.0,0.0,5.408701158233496,0.0,1.9867717342662448,1.9444826721501687,1.0,4.0,0,1,0,2.931457870689005,0,0.0,0.0,0.0
3480,15595,633259.0,0.0,0.0,6.796991083641976,0.0,0.0,1.8388490907372552,0.0,4.0,0,1,1,2.1760912590556813,0,0.0,1.0,2.0
3481,15599,1519474.0,0.0,0.0,6.796991083641976,0.0,1.0,1.1139433523068367,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3482,15606,1938364.0,0.0,0.0,7.01530525557793,0.0,1.7160033436347992,1.7634279935629373,0.0,4.0,0,1,1,2.8662873390841948,0,0.0,0.0,1.0
3483,15607,1825294.0,0.0,1.0,6.685786508921555,0.0,2.164352855784437,2.4345689040341987,1.0,2.0,1,0,0,4.086964573877051,0,0.0,0.0,2.0
3484,15609,626081.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3485,15612,793911.0,0.0,0.0,6.155487862141282,0.0,1.4913616938342726,2.155336037465062,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
3486,15613,564241.0,0.0,1.0,6.442788525757605,0.0,1.1139433523068367,1.9344984512435677,1.0,2.0,1,0,1,3.5757649805367193,0,1.0,0.0,2.0
3487,15617,1713821.0,0.0,0.0,6.9448674444874765,0.0,1.7075701760979363,1.4471580313422192,1.0,3.0,0,1,1,0.0,0,0.0,0.0,0.0
3488,15619,1830158.0,0.0,0.0,6.470397259053517,0.0,1.8808135922807914,2.012837224705172,0.0,2.0,1,0,1,3.0726174765452368,0,0.0,0.0,1.0
3489,15620,3026354.0,1.0,0.0,5.45188770794106,0.0,1.4471580313422192,2.1072099696478683,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
3490,15627,1882641.0,0.0,0.0,6.130208287518776,0.0,1.041392685158225,1.4313637641589874,1.0,3.0,0,0,1,2.625312450961674,0,0.0,0.0,0.0
3491,15633,1387466.0,0.0,1.0,6.544777226272617,0.0,1.5440680443502757,1.3010299956639813,1.0,1.0,0,0,0,3.590284403718162,0,0.0,0.0,0.0
3492,15639,13560.0,0.0,0.0,5.406437981473158,1.0,2.0,2.3636119798921444,1.0,5.0,0,0,1,2.5415792439465807,0,0.0,0.0,1.0
3493,15644,1736941.0,0.0,0.0,6.530806517677118,0.0,1.0791812460476249,1.5440680443502757,1.0,3.0,0,1,1,0.0,0,0.0,0.0,0.0
3494,15653,1288106.0,0.0,0.0,6.732505536054209,0.0,0.6020599913279624,2.0170333392987803,1.0,3.0,1,0,1,0.0,0,0.0,0.0,1.0
3495,15655,1832652.0,0.0,0.0,7.094513053679751,0.0,1.662757831681574,1.3424226808222062,1.0,2.0,0,0,1,1.462397997898956,0,0.0,0.0,0.0
3496,15656,1521390.0,0.0,0.0,6.568804622593014,0.0,1.3424226808222062,1.3222192947339193,0.0,3.0,0,0,1,2.816241299991783,0,0.0,0.0,0.0
3497,15657,413928.0,0.0,0.0,6.615657619407942,0.0,1.7323937598229686,1.0791812460476249,1.0,3.0,0,0,0,2.7708520116421442,0,0.0,0.0,0.0
3498,15662,1725952.0,0.0,1.0,6.796991083641976,0.0,1.380211241711606,1.9731278535996986,1.0,5.0,0,1,1,2.1172712956557644,0,1.0,0.0,1.0
3499,15665,1826866.0,0.0,0.0,6.202390221908728,0.0,1.9867717342662448,1.3979400086720377,1.0,1.0,1,1,0,0.0,0,0.0,0.0,0.0
3500,15669,1495465.0,0.0,1.0,6.400582884314036,0.0,2.155336037465062,1.8260748027008264,1.0,2.0,0,0,0,2.88024177589548,0,0.0,0.0,0.0
3501,15678,2013488.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3502,15687,2004508.0,0.0,0.0,6.796991083641976,0.0,1.6434526764861874,2.1760912590556813,1.0,3.0,0,0,1,3.2523675144598987,0,0.0,0.0,1.0
3503,15696,1568581.0,0.0,0.0,5.207653214229692,0.0,0.7781512503836436,1.7481880270062005,0.0,1.0,0,0,1,3.5332635167787148,0,0.0,0.0,1.0
3504,15702,1712766.0,0.0,0.0,6.796991083641976,0.0,1.0791812460476249,1.568201724066995,1.0,2.0,1,0,1,0.0,0,0.0,0.0,2.0
3505,15708,1526206.0,0.0,0.0,6.796991083641976,0.0,1.4313637641589874,1.919078092376074,1.0,2.0,0,1,1,0.0,0,0.0,1.0,0.0
3506,15711,636240.0,0.0,1.0,6.796991083641976,0.0,1.6232492903979006,2.3873898263387296,1.0,4.0,1,0,1,2.615950051656401,0,0.0,0.0,2.0
3507,15729,1536992.0,0.0,0.0,6.231867002084411,0.0,1.5314789170422551,0.6020599913279624,1.0,2.0,0,0,1,3.3948017771627113,0,1.0,0.0,0.0
3508,15732,1579725.0,1.0,1.0,6.361136415360306,0.0,1.9084850188786497,1.2304489213782739,1.0,4.0,0,1,1,2.0681858617461617,0,0.0,0.0,0.0
3509,15743,92505.0,0.0,0.0,6.40794807563915,0.0,1.7075701760979363,2.311753861055754,1.0,5.0,1,1,1,2.2695129442179165,0,0.0,1.0,1.0
3510,15744,1453798.0,0.0,0.0,6.796991083641976,0.0,0.0,0.6989700043360189,0.0,0.0,0,0,0,0.0,0,0.0,0.0,1.0
3511,15748,876616.0,0.0,0.0,6.8299017222909875,0.0,1.7853298350107671,1.9637878273455553,1.0,4.0,0,0,1,1.414973347970818,0,0.0,0.0,1.0
3512,15749,1608623.0,0.0,0.0,6.630767447989101,0.0,1.7853298350107671,1.7242758696007892,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
3513,15752,1748930.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3514,15754,1464429.0,0.0,0.0,6.542271317044795,0.0,1.462397997898956,2.3344537511509307,0.0,4.0,1,0,1,2.5171958979499744,0,0.0,0.0,1.0
3515,15761,1981835.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3516,15771,2006201.0,0.0,0.0,6.796991083641976,0.0,1.6812412373755872,1.3979400086720377,0.0,1.0,1,0,1,3.289142835932333,0,0.0,0.0,2.0
3517,15775,2512786.0,0.0,0.0,6.2785386863048265,0.0,1.8573324964312685,1.9867717342662448,1.0,5.0,0,1,1,1.6901960800285136,0,0.0,0.0,1.0
3518,15776,1896952.0,1.0,0.0,6.2689288224326125,0.0,0.7781512503836436,1.7558748556724915,1.0,2.0,0,0,1,0.0,0,0.0,1.0,0.0
3519,15786,1553679.0,0.0,0.0,6.50503731857747,0.0,1.6232492903979006,1.6232492903979006,1.0,4.0,1,0,1,3.73814608871206,0,0.0,0.0,0.0
3520,15788,428179.0,0.0,1.0,7.08295761826235,0.0,0.6989700043360189,1.863322860120456,1.0,2.0,0,1,1,1.8864907251724818,0,1.0,0.0,0.0
3521,15793,2105938.0,0.0,0.0,6.414866431554251,0.0,0.0,0.7781512503836436,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
3522,15799,1533679.0,0.0,0.0,6.796991083641976,0.0,1.3979400086720377,1.2304489213782739,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3523,15805,1828838.0,0.0,1.0,6.922429601143247,0.0,1.6812412373755872,2.0718820073061255,0.0,4.0,0,1,1,3.5444401373176926,0,1.0,0.0,2.0
3524,15813,666821.0,0.0,1.0,6.796991083641976,0.0,1.4771212547196624,1.7242758696007892,1.0,6.0,1,1,1,5.061320511930867,0,0.0,0.0,0.0
3525,15814,253340.0,0.0,1.0,6.483014992011294,0.0,1.3010299956639813,1.7993405494535817,1.0,2.0,1,0,1,2.012837224705172,0,0.0,0.0,0.0
3526,15816,1805478.0,1.0,1.0,6.338757208124977,0.0,1.505149978319906,1.591064607026499,1.0,5.0,1,1,1,4.45166364941041,0,0.0,0.0,1.0
3527,15823,2000606.0,0.0,0.0,5.808939813634263,0.0,1.6812412373755872,2.230448921378274,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
3528,15835,2004428.0,0.0,0.0,6.960670041110849,0.0,1.462397997898956,1.3424226808222062,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
3529,15837,1575065.0,0.0,1.0,6.53282696760467,0.0,0.6020599913279624,1.6720978579357175,1.0,3.0,0,0,1,2.041392685158225,0,0.0,0.0,1.0
3530,15840,42044.0,0.0,1.0,6.832967872655424,0.0,1.9395192526186185,1.6020599913279625,1.0,2.0,1,0,1,2.6503075231319366,0,0.0,0.0,0.0
3531,15841,1696447.0,0.0,1.0,6.59600737430144,0.0,1.3010299956639813,2.2600713879850747,1.0,0.0,1,0,1,0.0,1,0.0,1.0,1.0
3532,15843,2042915.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
3533,15847,631544.0,0.0,1.0,5.674804210457145,0.0,1.7993405494535817,1.7558748556724915,1.0,4.0,0,0,1,2.146128035678238,0,0.0,0.0,0.0
3534,15851,2010759.0,0.0,0.0,6.892915089155316,0.0,1.5563025007672873,1.9590413923210936,1.0,2.0,1,0,1,3.1027766148834415,0,1.0,0.0,2.0
3535,15856,1706372.0,0.0,0.0,6.939043264698011,0.0,1.380211241711606,1.7993405494535817,1.0,2.0,0,0,1,2.419955748489758,0,0.0,0.0,1.0
3536,15862,2514272.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
3537,15864,2023516.0,0.0,0.0,6.3898568606187425,1.0,2.964259630196849,1.7853298350107671,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
3538,15873,1731105.0,0.0,0.0,6.796991083641976,0.0,1.968482948553935,2.225309281725863,1.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
3539,15882,1666569.0,0.0,0.0,5.9911343323725745,0.0,0.6989700043360189,2.164352855784437,0.0,3.0,0,0,1,0.0,0,1.0,1.0,2.0
3540,15883,257124.0,0.0,0.0,6.976798716784125,0.0,1.414973347970818,1.8808135922807914,0.0,3.0,0,0,1,0.0,0,1.0,0.0,1.0
3541,15884,2250704.0,1.0,0.0,6.944165718955017,0.0,1.9912260756924949,1.7323937598229686,1.0,5.0,0,1,1,2.893206753059848,0,0.0,0.0,1.0
3542,15885,205757.0,0.0,0.0,6.796991083641976,0.0,1.6532125137753437,1.8388490907372552,1.0,4.0,1,0,1,1.4471580313422192,0,1.0,0.0,0.0
